"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"220",220,1,20.094662,3.21875,0.0442789594669474,0.0447042539638305,0.0442392659662225,4805.73927634436,6494.69365207771,7050.38522260214,0.00911260985829777,0.00920013546575632,0.00910444093584858,1688.95437573334
"221",221,1,20.098162,3.857624,0.11744940357345,0.114368762932066,0.112678529160365,877.830844244149,1538.27223793775,2243.5918997099,0.024171087255416,0.0235370914114192,0.0231892413012031,660.4413936936
"222",222,1,20.089565,1.940972,0.0957262369806822,0.0913018381694281,0.0893236002487203,2799.31464656315,3349.90303814281,3713.54038168395,0.0197004595706244,0.0187899182952683,0.0183827969311866,550.588391579664
"223",223,1,20.091797,2.579865,0.0596882936525428,0.0592787389035515,0.0574019922038979,2087.13261411072,2820.27649351697,3105.43345181296,0.0122838508336933,0.0121995644663509,0.0118133299955622,733.143879406252
"224",224,1,20.124742,-7.00324,0.130505163832745,0.131601535430859,0.132850670420791,150.846569137159,377.413910699008,544.572049807053,0.0268579627167789,0.0270835959916708,0.0273406679725988,226.567341561849
"225",225,1,21.360713,-2.525703,0.189237421975994,0.190034566567766,0.188408279164417,9.33527301394393,11.9379999769721,13.488149647422,0.0389450614426596,0.0391091137996463,0.0387744238520371,2.60272696302814
"226",226,1,21.373613,-4.438036,0.0652633246245359,0.0664254425530682,0.0703406180579811,1616.29437873857,2977.72936763503,4103.3766739214,0.0134311922077295,0.0136703560774214,0.0144760991963325,1361.43498889646
"227",227,1,21.36852,-3.800606,0.0825796436286511,0.0846018850532717,0.0871106355147183,1120.30366738981,2011.74799445887,2691.87220125972,0.0169948906587764,0.0174110679439633,0.017927368788929,891.444327069057
"228",228,1,21.354912,-0.613279,0.112693711599547,0.111072410695903,0.108710881561059,1699.2320119343,2329.15292808728,2353.14800124058,0.0231923658471868,0.0228587021212168,0.0223726994252659,629.920916152981
"229",229,1,21.354549,0.024204,0.11673564445278,0.11658428002151,0.11167914472032,2533.1254375896,3226.55519406805,3030.56768575297,0.0240241956283822,0.0239930448284267,0.0229835679834418,693.429756478457
"230",230,1,21.357993,-1.888235,0.163385873297555,0.160956736047045,0.163324242965203,257.406305701799,380.539765375234,454.105503270957,0.0336248127246367,0.0331248962784818,0.0336121292022387,123.133459673435
"231",231,1,21.356059,-1.250759,0.163710944495447,0.158647729144884,0.158651508549226,191.612721571249,303.174059400887,394.087932362003,0.0336917123771631,0.0326497026580172,0.0326504804594307,111.561337829638
"232",232,1,20.112495,5.774156,0.0932067710472659,0.0968033115104569,0.0956435909179012,912.940335777132,1040.32018644358,1118.82138092289,0.0191819534815273,0.019922121508852,0.0196834510109041,127.379850666452
"233",233,0,20.11856,6.412963,0.110523223333757,0.11372703671855,0.114974946087894,372.017314829551,420.623732812842,447.118885471304,0.0227456793620872,0.0234050241566776,0.0236618439048886,48.6064179832918
"234",234,1,20.102299,4.496484,0.113012432968768,0.110336745599242,0.108548138481862,3767.89502398481,4744.66201466719,5216.37086120692,0.0232579587049725,0.0227073022443241,0.0223392068995672,976.76699068238
"235",235,1,20.107075,5.135329,0.101087695956849,0.102080368236548,0.103266332166034,2507.61663230417,2965.28447151445,3244.35781564835,0.0208038478279195,0.0210081397830816,0.0212522111597697,457.667839210277
"236",236,0,20.140671,8.329241,0.127350020456454,0.127143205194985,0.129768550093234,65.9100725566741,65.0616929908726,78.6507882936319,0.0262086342099383,0.0261660716291279,0.0267063676091875,-0.848379565801466
"237",237,0,20.149362,8.967946,0.112191662357712,0.117923243345082,0.115268447570779,49.7043634142066,104.992052882552,154.592414706855,0.0230890441132171,0.0242686034804178,0.0237222465100663,55.2876894683455
"238",238,0,20.125275,7.051747,0.129290991878076,0.13669727719191,0.136172795738453,100.371935062102,141.870637592203,197.88996178113,0.0266080861285081,0.0281322996460951,0.0280243613629736,41.4987025301016
"239",239,0,20.132643,7.690508,0.167991438524811,0.172913889383996,0.168899868238272,276.361680017939,295.341968695157,278.761624601603,0.0345726380484061,0.0355856784352263,0.0347595928834364,18.9802886772174
"240",240,1,20.101962,-4.447971,0.0640277421560903,0.0625858239786064,0.065688634590832,2869.31417037809,3876.47013166915,4705.82602989967,0.0131769093357234,0.0128801625747972,0.0135187209987932,1007.15596129106
"241",241,1,21.379981,5.12385,0.123148314961083,0.126657916029437,0.123642457291804,2424.58120564676,2596.65964482823,2662.07438486183,0.0253439232189909,0.0260661991188582,0.0254456177106533,172.078439181477
"242",242,1,21.36452,3.211567,0.107854603829674,0.104488145937271,0.103101557757116,1137.18002333844,1636.78931520968,1902.23671594984,0.022196477468147,0.0215036604338904,0.0212183005864145,499.609291871238
"243",243,1,21.368879,3.849011,0.243844308378525,0.236506642936932,0.230416109239412,642.291888733581,699.931303015224,648.677925608528,0.0501831586643004,0.0486730671164206,0.0474196352814709,57.6394142816432
"244",244,0,21.402648,7.035949,0.184757162877376,0.188584601140727,0.189004180073628,176.719076825521,155.502451106823,133.427770726445,0.038023024120164,0.0388107109147617,0.0388970602591527,-21.2166257186984
"245",245,0,21.411826,7.673263,0.240626441233577,0.244218360228253,0.245525440474423,68.0183323110712,84.0535683960775,94.773703055374,0.0495209216058702,0.0502601385349745,0.0505291356496363,16.0352360850063
"246",246,1,21.386731,5.761241,0.117838118180707,0.126103563862168,0.122388058555774,1189.54646973878,1427.235570843,1571.40763229397,0.0242510847215895,0.0259521134428341,0.0251874624507783,237.689101104226
"247",247,1,21.394285,6.398608,0.106874673104916,0.111931320286301,0.111126884454046,1085.86296166349,1201.98559767455,1194.11267027672,0.0219948077249917,0.0230354657149207,0.0228699128206427,116.12263601106
"248",248,0,21.444305,9.585008,0.0694426410824025,0.0723077564270825,0.0712273713728925,488.684604046204,464.961984108172,422.779114358157,0.0142912955347584,0.0148809362726936,0.0146585930285413,-23.7226199380322
"249",249,0,21.456802,10.222183,0.0719326568880472,0.0756504044977966,0.0745056081849855,26.2365683727466,36.7928019352209,49.4251726935836,0.0148037407875601,0.0155688532456465,0.01533325416447,10.5562335624744
"250",250,0,21.421824,8.310545,0.172500469235599,0.175138982117002,0.173773834593349,4.88152738497578,11.4632894811825,37.3195823516719,0.0355005965686863,0.036043602519679,0.0357626551593112,6.58176209620676
"251",251,0,21.432648,8.947795,0.153902274383972,0.159336477288357,0.159476087213223,0,0.0498994045923948,0.599107963212184,0.0316730880682215,0.0327914470259439,0.0328201787484814,0.0498994045923948
"252",252,1,21.38619,-5.71284,0.0709784727125014,0.076977303548102,0.0795353954639172,3157.027381893,6000.79716175685,8035.42208124447,0.0146073696842328,0.0158419290701994,0.0163683843864742,2843.76977986385
"253",253,1,21.379501,-5.075448,0.0473321971986771,0.0512172504716091,0.0535699151975979,3925.69702258398,6946.97974277515,9026.89810583582,0.00974096618348775,0.0105405101470571,0.0110246885476657,3021.28272019117
"254",254,1,21.401985,-6.987552,0.0788727190622099,0.0838415774705919,0.0857979409855511,6279.74161383522,11620.529771083,15254.8518802827,0.0162320055830028,0.0172545966434478,0.0176572162548264,5340.78815724774
"255",255,1,21.393683,-6.350209,0.0496308845179954,0.0569387929297209,0.0544606038202543,3463.63926478975,7814.31802797655,10104.8395528438,0.0102140360338035,0.0117180035849366,0.0112079922662083,4350.6787631868
"256",256,1,21.364221,-3.16316,0.127737826219226,0.132609744558542,0.137143412628867,994.342501015748,1627.41733893856,2090.13518028858,0.0262884446359167,0.027291085430148,0.0282241143190207,633.074837922812
"257",257,1,20.743456,-5.081443,0.0898781453787877,0.0910025992601493,0.0938441209075611,843.350068939683,1611.79372811116,2300.95918914441,0.0184969223189545,0.0187283349277387,0.0193131200827761,768.443659171479
"258",258,1,20.738146,-4.443275,0.0552162066269282,0.0581693509879085,0.0610785371822169,2917.09256107999,4932.04712424525,6378.93245977229,0.0113634953238218,0.0119712524333116,0.0125699629521002,2014.95456316526
"259",259,1,20.722319,-1.252233,0.142530197568551,0.133941681701659,0.137769909966056,691.561461621128,941.847566629231,1104.60697830554,0.0293327146596079,0.0275651980942015,0.0283530474710144,250.286105008104
"260",260,1,20.721284,-0.614001,0.104635146482511,0.10384975355769,0.105789392015502,778.899325261023,1259.23489666164,1864.10164866735,0.0215339131461008,0.0213722792821726,0.0217714568767904,480.33557140062
"261",261,1,20.726514,-2.52868,0.162076238869579,0.156857196982013,0.163203043214143,169.940113837859,238.313975070703,298.651940918347,0.0333552899593592,0.0322812111388982,0.0335871862934705,68.3738612328441
"262",262,1,20.724062,-1.89046,0.152660742813808,0.148810062611701,0.148558793902741,1163.02170621361,1368.30634646563,1489.64516418171,0.0314175808710817,0.0306251108854881,0.0305733997851842,205.284640252015
"263",263,1,20.722426,1.300699,0.152169964374787,0.146155805273869,0.149757281340766,2336.54340102952,3085.03985683493,3703.06700470307,0.0313165786683311,0.0300788647253622,0.0308200484999296,748.496455805408
"264",264,1,20.724223,1.938925,0.0832951501680383,0.0814354133299983,0.0788041384310701,2897.05205084055,3576.29173655269,3926.66943084133,0.0171421419045823,0.0167594080633137,0.0162178916891142,679.239685712142
"265",265,1,20.720957,0.024233,0.0974015025533217,0.0963871910007032,0.0969770163123039,3333.75368244164,3801.758865311,4015.49377203317,0.0200452292254736,0.0198364839079447,0.0199578699570721,468.005182869357
"266",266,1,20.721338,0.662467,0.128862495189186,0.128205400823704,0.129854356372446,1931.2880529105,2424.01728861435,2951.40390945041,0.0265199015099345,0.0263846714895182,0.0267240265414493,492.729235703847
"267",267,1,21.358172,1.936643,0.0530038824245404,0.0527520065123179,0.0529553972298129,3895.70535663477,5136.79300206937,5635.48607069128,0.0109081990029704,0.010856362940235,0.0108982207498955,1241.0876454346
"268",268,1,21.360951,2.57411,0.0935026324739842,0.092227692029842,0.091721958220969,1556.52514313085,2328.77183722272,2725.4202093744,0.0192428417631459,0.0189804590197415,0.0188763790018754,772.246694091863
"269",269,1,21.354972,0.661687,0.2832821040222,0.279971376643386,0.273514388690161,1010.26509723263,1398.2335881773,1455.68506532287,0.0582994570077689,0.0576181093132089,0.0562892611924351,387.968490944673
"270",270,1,21.356179,1.299168,0.178246203242065,0.168912954321548,0.170708156446419,1324.61645032906,1661.9693525826,2137.01298347922,0.0366830686272169,0.0347622859993746,0.035131738596673,337.352902253537
"271",271,1,21.374032,4.48644,0.101463547974571,0.107851235084933,0.107745275461463,3892.49018797033,4610.34389696911,4869.306464654,0.0208811981731668,0.0221957841804792,0.0221739776899691,717.85370899878
"272",272,1,28.882253,-1.844154,0.0326956107987647,0.0219765460385474,0.0253517064493007,9537.6561338294,8613.38262875097,10572.3104596935,0.00672875670238577,0.00452277317473306,0.00521738118726608,-924.273505078429
"273",273,1,28.878162,-1.221566,0.0597507246078277,0.061061966939752,0.0594089427362311,7933.50809857755,12948.9024551201,17564.5011205774,0.0122966991242909,0.012566552796201,0.0122263604151164,5015.39435654257
"274",274,1,28.882632,1.891431,0.161016107226035,0.152516137445985,0.150461851981313,39.9178070200546,77.7026125837148,128.030440498313,0.0331371148671179,0.0313878210863838,0.0309650491377541,37.7848055636603
"275",275,1,28.888515,2.514001,0.108140661104305,0.101700137897584,0.100528356722922,224.566577598389,334.96572342747,437.175587772083,0.0222553480552659,0.0209298883793228,0.0206887358135773,110.399145829081
"276",276,1,28.87586,0.646245,0.0635430915325036,0.0581037908192949,0.0573668887724138,733.466959880914,1145.76289153325,1474.62778942011,0.0130771682373892,0.0119577601506109,0.0118061057093628,412.295931652334
"277",277,1,28.878414,1.268844,0.0774975267869621,0.075177968934801,0.0738130361838418,2184.46055342574,2555.04682565141,2592.33119926074,0.0159489910127568,0.015471626006782,0.0151907228466346,370.58627222567
"278",278,1,28.916193,4.381541,0.101367402816195,0.0950837232542379,0.0906392123725835,140.238530746143,239.285340721032,282.18010275352,0.020861411499573,0.0195682302457222,0.0186535499062777,99.0468099748894
"279",279,1,28.896066,3.136546,0.0826899318109657,0.0771432178615391,0.0741046213693002,570.851052529485,713.522676980674,852.779628754278,0.0170175879666967,0.0158760742359048,0.015250731077802,142.671624451189
"280",280,1,28.905291,3.759062,0.0983966294364643,0.0918588974452675,0.0909003858123096,279.770010056684,435.419847046912,598.010428663675,0.0202500263380244,0.018904561094236,0.0187072994001733,155.649836990227
"281",281,0,29.015612,-8.068091,0.0986099600850396,0.103479473133835,0.103976163110525,432.819130884809,1648.38863683359,3183.6965382568,0.0202939297855011,0.0212960755709432,0.021398294368146,1215.56950594879
"282",282,0,28.994603,-7.445947,0.084468139513059,0.0841176535110352,0.0852038290640179,76.7824048903221,279.036596090011,490.280183981138,0.0173835431117875,0.017311413092571,0.0175349480213749,202.254191199689
"283",283,1,28.941916,-5.579109,0.0596305648879282,0.0585703464415507,0.0587086483573415,427.211727719259,1247.55506558114,2131.87388382861,0.0122719702539356,0.0120537772976711,0.0120822398319409,820.343337861877
"284",284,1,28.927766,-4.956715,0.0588540102159736,0.0595743887660847,0.0576780497039522,1071.42039221856,1932.55642357178,2454.75645394503,0.0121121553024474,0.0122604092080602,0.0118701426290734,861.136031353222
"285",285,0,28.975325,-6.823731,0.083788775460846,0.0848348275132555,0.0845739576871887,13.4005916711359,74.2376586932233,125.315322821884,0.0172437299898421,0.017459007502228,0.0174053204920234,60.8370670220874
"286",286,0,28.957766,-6.201449,0.0534001986912089,0.0486341911057951,0.0476687206210159,3438.2797581897,6138.50699170073,8069.05713229168,0.0109897608906508,0.0100089165295726,0.00981022270380508,2700.22723351103
"287",287,1,30.152986,4.357009,0.104457834376545,0.0987617327785129,0.0963567694395818,45.2611549881457,124.425769825829,185.494523798957,0.021497422314693,0.0203251646058179,0.0198302231506659,79.1646148376835
"288",288,1,30.109392,0.642633,0.0352123426993562,0.0290952022361334,0.0269679232735585,7774.97172490049,8471.35249418764,9113.87844578479,0.00724670012752751,0.00598779262019625,0.00554999860969835,696.380769287154
"289",289,1,30.112153,1.261752,0.0331288547554331,0.0316945068829963,0.0314367482646195,3829.26339858033,4958.90833216497,5556.2303131354,0.00681791830866813,0.00652272951652064,0.00646968279285869,1129.64493358464
"290",290,1,30.131232,3.119,0.0771556481791537,0.0718199306528322,0.0715022767125569,1713.50199017211,3160.90165752695,5662.25451139659,0.0158786323952698,0.0147805417283529,0.0147151685474442,1447.39966735484
"291",291,1,30.141203,3.738025,0.082970062462624,0.0792578960427336,0.0811643233960815,3300.20687868163,3779.35436440459,4152.15075777747,0.017075238854808,0.0163112750055946,0.0167036177549136,479.147485722951
"292",292,1,30.116712,1.880857,0.0569536539875971,0.0494432079842994,0.0490744828707239,10983.9951912899,12215.1452871741,13737.8258828412,0.0117210619906475,0.0101754122031688,0.010099528574795,1231.15009588415
"293",293,1,30.12307,2.499942,0.100289089363692,0.093619305296956,0.0906361503578196,629.228817309842,940.312272701901,1822.62551550497,0.0206394945910479,0.0192668530301135,0.0186529197436393,311.083455392059
"294",294,0,30.260431,-8.022715,0.0882193668117404,0.0830479072919637,0.0880893376019149,542.94046171396,1596.32274829991,2407.79574922458,0.0181555456898562,0.0170912593206861,0.0181287856784741,1053.38228658595
"295",295,0,30.237728,-7.404109,0.0378970434955859,0.0388939385801016,0.0386828946182896,136.366287680074,423.513401858507,743.97233131329,0.00779921155139157,0.00800437255978492,0.007960939712444,287.147114178433
"296",296,1,28.875733,-0.598966,0.0568249105092635,0.0518408975274347,0.0498357629285111,3711.0303930185,5284.81500617587,6289.31978704125,0.0116945665828064,0.0106688567111461,0.0102562000106876,1573.78461315737
"297",297,1,28.874966,0.02364,0.0628074875165045,0.0580384601206135,0.0569226864734579,1733.77728476234,3355.70969409815,4350.7541668522,0.0129257809308966,0.0119443150928223,0.0117146888762376,1621.93240933581
"298",298,1,30.737677,2.492507,0.0388328812363713,0.0328114060940111,0.0341962204154804,7856.03326626947,9371.58280073843,11653.7330061903,0.00799180695844521,0.00675258737414747,0.00703758216150586,1515.54953446896
"299",299,1,30.746137,3.109721,0.0313512393741435,0.0189545060239799,0.0201223721159384,10329.6434180242,8141.52800011395,9633.14958582342,0.00645208506319872,0.00390083733973507,0.00414118418146012,-2188.11541791023
"300",300,1,30.731086,1.875265,0.0411157834367289,0.0310624330298844,0.0281112678746644,9069.79728578611,9953.42925910353,10010.2279812075,0.00846162823127881,0.00639264871755021,0.00578529892860593,883.631973317424
"301",301,0,29.843588,-12.386019,0.0619422821085555,0.0637609814857899,0.0630882321185973,512.613858801446,580.693654196732,657.980821504334,0.0127477216579407,0.0131220099897756,0.0129835581700073,68.0797953952866
"302",302,0,29.880409,-13.005578,0.0863589580133138,0.0875411205147076,0.0856549607470044,263.533855372343,699.186891366622,1045.3512916709,0.01777267355914,0.0180159626019268,0.0176277909217335,435.653035994279
"303",303,0,29.617066,-7.425434,0.0615627452803468,0.0651849857197374,0.0655909808643862,1795.07096666321,4132.87011368122,6179.83689691202,0.0126696129786954,0.013415070061122,0.0134986238618907,2337.79914701801
"304",304,0,29.597004,-6.804948,0.04430248249867,0.0373979831117651,0.040777099860395,1620.53103863787,2377.63304556025,3371.63704232397,0.00911745089822628,0.00769650492440126,0.00839192715126929,757.102006922376
"305",305,0,29.638928,-8.045843,0.0988434120739489,0.100402777503599,0.100503313787996,693.858136916932,2443.86479187316,3906.39786139536,0.0203419742048187,0.0206628916102406,0.0206835819775696,1750.00665495623
"306",306,1,30.756472,3.726899,0.0728092149610248,0.0619338503603454,0.0599760213033678,5885.92077143655,7671.78669593604,8528.78114737896,0.0149841364389789,0.0127459864041591,0.0123430651842331,1785.86592449949
"307",307,1,28.258775,-1.224779,0.091182997517287,0.0841102960185545,0.0808574355135394,2838.30355386137,3496.78017253205,3377.05495346023,0.0187654608890577,0.0173098989206185,0.0166404602286864,658.476618670681
"308",308,1,28.256447,-0.600541,0.112043923409123,0.104428796007229,0.0996308392230693,80.5146335869214,119.03542106216,146.155165278249,0.0230586394375975,0.0214914462182876,0.0205040267121076,38.5207874752381
"309",309,1,28.268216,-2.473216,0.079358277979741,0.0763115960029764,0.0696841265383716,1618.96671517441,3312.13356251511,4692.53838040579,0.0163319336082307,0.0157049264574125,0.0143409932415969,1693.1668473407
"310",310,1,28.262698,-1.849006,0.102635368066466,0.0931111794085998,0.0946139006746467,2294.19988264171,3460.18721458495,3966.24724501331,0.0211223587480787,0.0191622807222898,0.0194715407588423,1165.98733194325
"311",311,0,28.613082,-13.076799,0.0187970612480704,0.0195372424382007,0.0190423119027133,4291.45440710941,5150.78926206961,5448.27516722935,0.0038684352048529,0.00402076449378171,0.00391890778957839,859.3348549602
"312",312,0,28.516609,-11.207282,0.0891522576470655,0.091391552079842,0.0912190098626115,551.259033701543,1350.71071365905,2397.84852236159,0.0183475346237661,0.0188083814180315,0.0187728722297255,799.451679957505
"313",313,0,28.48797,-10.583896,0.0804124697890796,0.0757441821628685,0.0882613114804651,3476.40703538852,5403.67139155352,7924.94483763801,0.0165488862825926,0.0155881526891183,0.0181641779026797,1927.264356165
"314",314,0,28.579146,-12.453739,0.0542371817280931,0.0567755113295722,0.0575010729745992,984.594526297847,1905.33803340792,2604.62643071779,0.0111620119996416,0.011684400231626,0.0118337208181725,920.743507110069
"315",315,0,28.546995,-11.830565,0.0915816985130985,0.0884375379335016,0.092460252518059,367.007935545164,1469.1107930723,3364.28168046065,0.0188475135539957,0.0182004453067146,0.0190283199682166,1102.10285752713
"316",316,1,27.058667,-4.994244,0.0737995144235725,0.0755508340421498,0.077404050405802,2599.92497044295,5133.9672226559,7225.75855971622,0.0151879400683712,0.0155483616458744,0.0159297535735141,2534.04225221295
"317",317,1,27.047771,-4.367071,0.064040255367424,0.0611861383525114,0.0631134262438197,3847.52750901126,5191.13927276853,6097.84918972614,0.0131794845546159,0.0125921072729468,0.0129887431209781,1343.61176375727
"318",318,0,27.084903,-6.248468,0.079135980180581,0.0794929993412449,0.0800696942033031,1614.75492740781,3414.95927383441,4826.60438337507,0.0162861847211636,0.0163596592644282,0.0164783430670398,1800.2043464266
"319",319,1,27.071042,-5.621378,0.0683238515945406,0.067268965603304,0.0684217794081431,3245.17552219187,6515.34676194557,9160.45158850503,0.0140610486581565,0.01384395312116,0.0140812022021959,3270.1712397537
"320",320,1,27.023901,-2.485368,0.0861379355191685,0.0820968925769906,0.0790173562394967,1889.65365092711,2457.67837767829,2649.14392352347,0.0177271871298449,0.0168955404923447,0.0162617719140884,568.02472675118
"321",321,1,27.018868,-1.858088,0.141817711632237,0.143367447782027,0.14963500040341,816.884527379035,1184.6971961671,1492.63726358383,0.0291860850539143,0.0295050207535412,0.0307948830830217,367.812668788066
"322",322,1,27.038349,-3.739864,0.0791142671617188,0.0790060191604458,0.079257584099549,2768.56724223947,3777.71682613793,4246.72842096317,0.0162817161818817,0.0162594387432197,0.0163112108076872,1009.14958389846
"323",323,1,28.284783,3.768961,0.0668988665556897,0.0631756461225133,0.0619217933022293,1424.3151571822,1777.16561323093,1757.87159063663,0.0137677867371609,0.0130015479720132,0.0127435050615988,352.850456048728
"324",324,1,28.295236,4.393086,0.0650931441184965,0.0635533017159246,0.0638924083754871,4016.07658330465,4857.80666755588,4278.6699948725,0.0133961690595866,0.0130792694931373,0.0131490576436752,841.730084251228
"325",325,1,28.2687,2.520616,0.0722287976361354,0.0707646430391902,0.0689566496808214,688.930287041718,1050.92554116236,1224.88476003706,0.0148646865535167,0.0145633635374653,0.014191278504313,361.995254120641
"326",326,1,28.27594,3.144803,0.0754042456512885,0.0715842639058084,0.0710928781728659,262.729313680747,395.168092491292,533.307843362789,0.0155181937550352,0.0147320415118154,0.0146309143279758,132.438778810545
"327",327,0,28.412367,-8.713182,0.0790587176645398,0.087046892777907,0.0851157563739007,2889.36298794312,6676.35544578972,9117.41265020237,0.0162702840953623,0.0179142505336933,0.0175168226617488,3786.9924578466
"328",328,0,28.390553,-8.089445,0.108124201790752,0.109278456451627,0.111427839531377,359.679905720476,962.526090343826,1792.47276663774,0.0222519607285368,0.0224895063377448,0.0229318493755573,602.84618462335
"329",329,0,28.461061,-9.960413,0.0938103098575388,0.0973954300393434,0.0973243840103156,4390.73945513891,7552.39447719151,9325.29428777784,0.0193061617686815,0.0200439795020969,0.020029358229323,3161.65502205261
"330",330,0,28.435865,-9.33684,0.0530906486894146,0.0495644499438926,0.0472203906159008,3565.28051725534,5765.58533736773,6916.25248639157,0.0109260555002815,0.0102003637984531,0.00971795638875238,2200.30482011239
"331",331,0,28.335093,-6.21782,0.0745954019122694,0.0759206826052152,0.077673540591266,687.689694187894,1427.58529045678,2144.43508170815,0.015351733713545,0.0156244764801533,0.0159852146536825,739.895596268889
"332",332,1,28.319897,-5.593826,0.0738432270308223,0.0764970954177404,0.0761588603305856,119.839873437124,380.888607030098,669.235256085175,0.0151969361229432,0.015743102236971,0.0156734934560345,261.048733592974
"333",333,0,28.370411,-7.465636,0.087359661040319,0.0824992621616477,0.0866675996277683,288.547051432861,777.807012864516,1733.45968788135,0.0179786182420976,0.0169783481528671,0.0178361920033947,489.259961431655
"334",334,0,28.351928,-6.841759,0.0910482751346348,0.0920338176553682,0.094461414083643,168.76036932223,515.890225479218,935.270592671058,0.0187377350227078,0.0189405596734748,0.0194401590184137,347.129856156988
"335",335,1,28.284055,-3.721565,0.144398562163222,0.142998525144248,0.135055496660687,171.731158979642,416.325884905432,711.534371697913,0.029717224093191,0.0294290964746862,0.0277944212127693,244.59472592579
"336",336,1,28.275334,-3.097404,0.0632365309477946,0.0642401228947278,0.0628512004726945,4202.90999123663,5460.97930399968,6039.57638175512,0.0130140780690561,0.013220617291735,0.0129347770572805,1258.06931276305
"337",337,1,28.30633,-4.969782,0.0907803411036438,0.0906194683652237,0.0952326774902688,217.296697962904,483.170339553554,722.078988366403,0.0186825941991299,0.018649486589563,0.0195988850274973,265.87364159065
"338",338,1,28.294386,-4.345693,0.0978010104859082,0.097308864674647,0.0972076253668629,709.250245362089,1201.16557908766,1557.61624872367,0.0201274479579999,0.0200261643500423,0.0200053293005004,491.915333725572
"339",339,1,29.496149,1.265367,0.0693618035434486,0.0640428777001807,0.0613110229207953,2111.31212058429,2670.34760625413,3140.99426023601,0.0142746591692417,0.0131800242306972,0.0126178085170997,559.035485669832
"340",340,1,29.500538,1.886247,0.129359981247032,0.121115262783543,0.117054154819497,39.0610289977678,55.3516845456829,88.8711245817323,0.0266222841406391,0.0249255210808532,0.0240897450618525,16.2906555479151
"341",341,1,29.52412,3.748747,0.100066878063391,0.0952355943739458,0.0898945503128333,2809.34616436912,3250.73774146835,2473.25575490318,0.0205937635054458,0.019599485322158,0.0185002984543811,441.391577099236
"342",342,1,29.535466,4.369513,0.134959250201522,0.1309390887735,0.128840603659511,0,8.01997286767424,35.5193338861602,0.0277746136914731,0.0269472644695863,0.0265153962331273,8.01997286767424
"343",343,0,27.913456,-11.860692,0.0758667264339302,0.0774329241656928,0.0799242639974046,520.838714183708,1588.4041668669,3183.09060665993,0.0156133723001028,0.0159356957932996,0.0164484135306659,1067.5654526832
"344",344,0,27.884392,-11.235781,0.082576795302032,0.0859935175765714,0.0858708541537426,1099.74136390009,3176.61195960465,5538.54237178515,0.0169943044731582,0.0176974659172584,0.0176722217848402,2076.87059570456
"345",345,0,27.94421,-12.485502,0.0203715422885663,0.0206852704989491,0.0205821689409628,4587.23895089621,6250.99337101955,7104.2752004683,0.00419246340298695,0.00425702866868372,0.00423581036805015,1663.75442012334
"346",346,0,27.807161,-9.360493,0.206064400180528,0.209807698680932,0.211415389797151,456.146466479122,1481.91028918608,3387.3040378217,0.0424080535571526,0.0431784243885358,0.0435092872202537,1025.76382270696
"347",347,0,27.784687,-8.73523,0.114012796459568,0.112980230185547,0.115285219771338,442.068027699896,1049.9235606285,1827.2666187021,0.023463833511379,0.0232513313721857,0.0237256982289413,607.855532928605
"348",348,0,27.856999,-10.610774,0.101795491929026,0.103645355511051,0.10423990633657,488.31784943881,1125.98268685061,1633.08423058362,0.0209495122389935,0.0213302141641743,0.0214525727240661,637.664837411797
"349",349,0,27.83126,-9.985676,0.116830959327553,0.122495597475683,0.123305317222292,609.047064607194,1526.95691041422,2506.29272828527,0.0240438114296105,0.0252095939604956,0.0253762342843477,917.909845807028
"350",350,1,28.259017,1.272182,0.129280029178552,0.120853299925794,0.119825245181235,184.297977377565,201.606155610948,208.964132077932,0.0266058300049461,0.0248716091247284,0.0246600354582981,17.3081782333833
"351",351,1,28.263061,1.896407,0.127928631031989,0.119475104477583,0.115520594284831,1568.14535625571,1660.24173660182,1724.79154575707,0.0263277122663833,0.0245879765014867,0.0237741383038183,92.0963803461135
"352",352,1,28.255712,0.023702,0.124139346246007,0.111299006185783,0.112064372333184,57.0265600374773,76.9100228978601,102.324471671944,0.0255478774574282,0.0229053354730342,0.0230628478261693,19.8834628603828
"353",353,1,28.256568,0.647945,0.118922535857652,0.107521609214577,0.106236887770013,61.2813547448458,83.8574107311406,107.244211996257,0.0244742578795049,0.02212794717636,0.0218635515030687,22.5760559862948
"354",354,1,28.895434,-3.089272,0.0536366117974096,0.0378033308067235,0.0396393209339941,10266.902556128,9748.46817893842,11863.2985396556,0.0110384147079069,0.0077799254800237,0.00815777224821599,-518.434377189616
"355",355,1,28.88801,-2.466725,0.0140227017958805,0.00947391141191255,0.00826894015105401,9232.70888463062,7559.13055917056,6999.18011035154,0.0028858720295922,0.0019497309685716,0.00170174788308691,-1673.57832546005
"356",356,1,28.915306,-4.334273,0.0526389228613954,0.0533776159799694,0.0514091552781596,3355.35711204674,4243.98149108864,4454.08508113466,0.0108330903248752,0.0109851133686777,0.0105800041562452,888.624379041897
"357",357,1,28.904531,-3.71179,0.0445053611502293,0.0441408078552747,0.0410587390167512,3398.21976786177,4123.40559631005,4079.99674963845,0.00915920332471718,0.00908417825661553,0.00844988848964739,725.185828448274
