"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"222",222,1,20.089565,1.940972,0.399927091574599,0.297715966300896,0.273412033825764,11695.0357635817,10923.3246560083,11366.8350315387,0.0823049954460524,0.0612699458647243,0.0562681965613423,-771.711107573399
"223",223,1,20.091797,2.579865,0.275758692110291,0.277763549896919,0.257127500612077,9642.50985759896,13215.0248979601,13910.5336091032,0.056751138836298,0.057163738568786,0.0529168396259654,3572.51504036116
"224",224,1,20.124742,-7.00324,0.628088337622929,0.705923898965962,0.638763467613891,725.986375274051,2024.48625308487,2618.37392162621,0.129260579882799,0.145279138407195,0.131457521634939,1298.49987781081
"225",225,1,21.360713,-2.525703,1.10362746286125,1.09184031356627,1.08132821918133,54.4430565789624,68.5895722742799,77.4122926178323,0.227126531856845,0.224700736531938,0.222537347507517,14.1465156953176
"226",226,1,21.373613,-4.438036,0.226482104906599,0.226098965322708,0.199990959738905,5608.99640267168,10135.5971922271,11666.6339000793,0.0466100171897781,0.0465311670634133,0.0411581395142666,4526.60078955544
"227",227,1,21.36852,-3.800606,0.285437809930528,0.361387792939459,0.319994360468041,3872.34687903084,8593.43934488088,9888.38984372076,0.0587431012837027,0.0743736077869408,0.0658548393843228,4721.09246585003
"228",228,1,21.354912,-0.613279,0.566323682360314,0.508995895628581,0.589439020471875,8539.21054266724,10673.4811395558,12758.9550646552,0.116549413829753,0.104751355320362,0.121306550413112,2134.27059688854
"229",229,1,21.354549,0.024204,0.56492835737505,0.547295123679052,0.582094093419948,12258.7612309049,15146.792720845,15795.9263925595,0.116262255947785,0.112633336453149,0.119794964425825,2888.03148994006
"230",230,1,21.357993,-1.888235,0.882155995126082,0.863712706938922,0.867940059442804,1389.79283321857,2042.02097359926,2413.2140479982,0.181547703796948,0.17775207508803,0.178622064233329,652.22814038069
"231",231,1,21.356059,-1.250759,0.913764247547941,0.863822474932179,0.857379406765017,1069.49999517005,1650.75521558674,2129.71739601801,0.188052682145366,0.177774665341042,0.176448681912241,581.255220416689
"232",232,1,20.112495,5.774156,0.182784005904022,0.175609785213145,0.178590612286651,1790.33014286146,1887.23300519035,2089.12059387157,0.0376169484150477,0.0361404937968653,0.0367539480085928,96.902862328886
"233",233,0,20.11856,6.412963,0.533523308442333,0.643482167506537,0.647788527503269,1795.8208475908,2379.94305580064,2519.14433790594,0.109799096877432,0.132428630072845,0.133314878960173,584.122208209845
"234",234,1,20.102299,4.496484,0.357616339880679,0.275022234496065,0.340984260354656,11923.1202455791,11826.4096164472,16386.2815587707,0.0735974427474438,0.0565995758592903,0.0701745607809881,-96.7106291318651
"235",235,1,20.107075,5.135329,0.302908829049538,0.389466583890447,0.387101650751624,7514.06202907862,11313.431106635,12161.7204729142,0.0623386370183949,0.080152222964654,0.0796655197246842,3799.36907755642
"236",236,0,20.140671,8.329241,0.7634966740483,0.943481002570795,0.964464920641146,395.148120141133,482.797891069707,584.547844878299,0.15712761551914,0.19416839032907,0.198486880667948,87.6497709285736
"237",237,0,20.149362,8.967946,0.897600804762655,1.15716882714705,1.16076882811841,397.664814507854,1030.27636662209,1556.76648585976,0.184726245620154,0.238145344626863,0.238886224826768,632.611552114241
"238",238,0,20.125275,7.051747,0.674679386123363,0.849082165915374,0.839933297387037,523.771026488627,881.216003135664,1220.61361241248,0.138849017664188,0.174741109745384,0.172858272602252,357.444976647037
"239",239,0,20.132643,7.690508,1.00298181809206,1.24987061065573,1.19974382850801,1649.99920656333,2134.81547422441,1980.12314769146,0.206413658163347,0.257223371672949,0.246907279906949,484.816267661078
"240",240,1,20.101962,-4.447971,0.166805808199373,0.185789639859853,0.199225367442712,7475.17018484,11507.5258885539,14272.1785247625,0.0343286353274309,0.0382355078831578,0.0410005806197101,4032.35570371389
"241",241,1,21.379981,5.12385,0.357197081383953,0.386075785869519,0.400476749941493,7032.60398251569,7915.07901314062,8622.43375862309,0.0735111593488175,0.0794543967319471,0.0824181151379592,882.475030624936
"242",242,1,21.36452,3.211567,0.489109180574589,0.488244590566889,0.474014310438809,5156.99070444154,7648.26978103884,8745.62368229699,0.10065866936225,0.100480736738666,0.0975521450883069,2491.27907659729
"243",243,1,21.368879,3.849011,1.2610727259153,0.88609971742565,0.916916593474223,3321.69648881532,2622.37424757894,2581.34535720717,0.25952876699337,0.182359321846199,0.188701434936995,-699.322241236384
"244",244,0,21.402648,7.035949,1.15592731581427,1.3948940537896,1.40608645333516,1105.63728597456,1150.19701018299,992.628738920366,0.237889841594577,0.2870691962699,0.289372592096375,44.5597242084317
"245",245,0,21.411826,7.673263,1.76999948448784,2.2327006824511,2.19045264155493,500.329109756701,768.43714512281,845.522597603128,0.364265893907598,0.459489800448437,0.450795153632005,268.108035366109
"246",246,1,21.386731,5.761241,0.636199250139106,0.749525447809653,0.768472691225031,6422.27306187019,8483.10188548844,9866.84376278578,0.130929805678628,0.154252337159227,0.158151679854111,2060.82882361825
"247",247,1,21.394285,6.398608,0.167475794968192,0.161503362550287,0.169209522914638,1701.57959269344,1734.31989603016,1818.2389998291,0.034466518604454,0.0332373920128491,0.0348233198158325,32.7403033367142
"248",248,0,21.444305,9.585008,0.219458565915135,0.182617014463331,0.189679597516872,1544.38282757024,1174.28576922321,1125.86735554465,0.0451645728653349,0.0375825815765536,0.0390360611689722,-370.097058347022
"249",249,0,21.456802,10.222183,0.544216445494497,0.754234245928298,0.793895593911286,198.496379801621,366.824095752308,526.65064799307,0.111999744482767,0.155221407812044,0.163383713226943,168.327715950687
"250",250,0,21.421824,8.310545,1.07071055093947,1.29202441451485,1.34552743703631,30.2996443949087,84.5662667517653,288.964803650782,0.220352231383344,0.265898624507155,0.276909546542073,54.2666223568567
"251",251,0,21.432648,8.947795,1.25865508826368,1.50218127503648,1.54181054769899,0,0.470438109903176,5.79215977161504,0.259031217164666,0.309148906402509,0.317304610716452,0.470438109903176
"252",252,1,21.38619,-5.71284,0.207555229670334,0.242611736371557,0.194742897598341,9231.7785700808,18912.8970738445,19674.7796424443,0.0427148662661548,0.0499294953452664,0.0400780883257385,9681.11850376374
"253",253,1,21.379501,-5.075448,0.0876158447484891,0.118228762472301,0.0961600024765846,7266.79261088554,16036.2536127107,16203.619905151,0.0180313408492391,0.0243314793167995,0.0197897285096811,8769.46100182513
"254",254,1,21.401985,-6.987552,0.215540902021438,0.324682897732385,0.255955499286395,17161.0816515659,45001.3870574426,45508.8220615378,0.044358317636012,0.0668197403533248,0.0526756417531402,27840.3054058767
"255",255,1,21.393683,-6.350209,0.206655102057417,0.163448400701128,0.19676846233313,14422.0424984703,22431.7678426946,36509.212191228,0.0425296200034164,0.0336376808642921,0.0404949495481581,8009.72534422426
"256",256,1,21.364221,-3.16316,0.392125809537558,0.476447704945797,0.414201481554488,3052.40326776216,5847.0760101945,6312.64070019548,0.0806994916028294,0.098052937677845,0.0852426649039137,2794.67274243234
"257",257,1,20.743456,-5.081443,0.347653552513317,0.44302912044092,0.436856859577691,3262.12391503607,7846.71606638357,10711.2709423342,0.0715471011072407,0.0911753929867413,0.0899051417010888,4584.5921513475
"258",258,1,20.738146,-4.443275,0.0981843831943568,0.105143266816112,0.112653612404548,5187.11717676754,8914.85873448978,11765.3404621355,0.0202063460613986,0.0216384843107559,0.0231841134328561,3727.74155772224
"259",259,1,20.722319,-1.252233,0.739752801758297,0.655895902925608,0.699163667515303,3589.3062491283,4612.11142255588,5605.73107948883,0.152241126601858,0.13498337682209,0.143887882774649,1022.80517342758
"260",260,1,20.721284,-0.614001,0.312739688402015,0.32691427678557,0.383933052422651,2328.02017742085,3964.01388970662,6765.23630927074,0.0643618278731348,0.0672789581624702,0.0790134221885816,1635.99371228577
"261",261,1,20.726514,-2.52868,0.857730913084588,0.964572070425417,0.873663659979915,899.347677540444,1465.47948559618,1598.75295597562,0.176521021912808,0.198508932093551,0.179799981223867,566.131808055741
"262",262,1,20.724062,-1.89046,0.57308240872967,0.519404192538503,0.51824050601557,4365.93762428296,4775.91394397684,5196.55850312427,0.117940359716566,0.106893382824424,0.106653896138004,409.976319693871
"263",263,1,20.722426,1.300699,0.859337168829721,0.750867967755823,0.947554004577497,13194.9731298036,15849.2343387028,23430.2862479251,0.176851589345157,0.154528627764148,0.195006614142049,2654.26120889921
"264",264,1,20.724223,1.938925,0.254974869150925,0.274448756304184,0.284102675995091,8868.16898818593,12052.6043786439,14156.328782478,0.0524738280712603,0.056481554047401,0.0584683307197896,3184.435390458
"265",265,1,20.720957,0.024233,0.173019236232628,0.15947253210579,0.16986718218185,5921.91599516649,6290.00706849479,7033.63165894288,0.0356073588166749,0.0328194471073716,0.0349586660930247,368.091073328297
"266",266,1,20.721338,0.662467,0.675027983910034,0.551764842183546,0.682892629911942,10116.7797410081,10432.3804466059,15521.1733665383,0.138920759088685,0.113553204521374,0.140539303235878,315.600705597866
"267",267,1,21.358172,1.936643,0.101515373237726,0.105396826217178,0.116363890985654,7461.22671043972,10263.1485539096,12383.385284322,0.020891863812324,0.0216906668354953,0.0239476887648475,2801.92184346985
"268",268,1,21.360951,2.57411,0.466691277858235,0.432952517686718,0.473860555123209,7768.94392003696,10932.1572279751,14080.2612417723,0.0960450649832247,0.0891016281399266,0.0975205022443564,3163.21330793815
"269",269,1,21.354972,0.661687,2.50262943538034,2.30050971844349,2.4204759228579,8925.09316322225,11489.2100643317,12882.1400173913,0.515041137801274,0.47344490005567,0.498133944924155,2564.11690110943
"270",270,1,21.356179,1.299168,1.13210634930137,0.681506966373438,1.11051165818774,8413.11997972854,6705.48742832391,13901.9592341338,0.232987486686222,0.140254133679654,0.228543299255038,-1707.63255140463
"271",271,1,21.374032,4.48644,0.241905419275233,0.287967035665642,0.300538028089322,9280.32273404908,12309.7993672846,13582.1432242113,0.0497841352868429,0.059263615939989,0.0618507261807824,3029.47663323556
"272",272,1,28.882253,-1.844154,0.0468862807715626,0.0505308720440279,0.0451693501385822,13677.2249384078,19804.8289624877,18836.7751055615,0.00964919658278758,0.0103992534666609,0.00929585225852021,6127.60402407984
"273",273,1,28.878162,-1.221566,0.155949127530476,0.123644805294953,0.104159620284376,20706.4211245908,26220.3234367865,30795.2251452559,0.0320943304457719,0.0254461009297012,0.0214360498545247,5513.90231219563
"274",274,1,28.882632,1.891431,0.821376941773594,0.836103617934947,0.793921751427604,203.629107778725,425.970894570092,675.560949290275,0.169039374617006,0.172070124571012,0.163389096443801,222.341786791367
"275",275,1,28.888515,2.514001,0.501717170548646,0.477991408116085,0.450093080046634,1041.87367417501,1574.34140328264,1957.35525015967,0.103253393698911,0.0983706317902904,0.0926291558735973,532.467729107622
"276",276,1,28.87586,0.646245,0.156611665592532,0.156052872820569,0.17383409504482,1807.74147863553,3077.24484536713,4468.44151368821,0.032230680778943,0.0321156812264731,0.035775056760224,1269.50336673161
"277",277,1,28.878414,1.268844,0.12183219581176,0.112493540792259,0.106626241703465,3434.1434742767,3823.27786158765,3744.73869818022,0.0250730658980602,0.0231511706950469,0.0219436805425732,389.13438731095
"278",278,1,28.916193,4.381541,0.418747508525604,0.411840491998157,0.354789854709336,579.323665377134,1036.42757222492,1104.54002232779,0.0861782372545693,0.0847567732532207,0.0730157520991813,457.103906847791
"279",279,1,28.896066,3.136546,0.377644785933595,0.365554745755427,0.341817943241081,2607.07584117123,3381.13457028144,3933.56545587101,0.0777192969451338,0.075231166676467,0.0703461327190144,774.058729110211
"280",280,1,28.905291,3.759062,0.458238178638782,0.397167046585445,0.376804886428777,1302.90336752754,1882.6093006325,2478.90313822327,0.0943054171638614,0.0817369781872846,0.0775464456270424,579.705933104965
"281",281,0,29.015612,-8.068091,0.478148376461893,0.494028630539067,0.447899758478507,2098.69027992454,7869.68812450195,13714.4598136237,0.0984029358758576,0.10167109216494,0.0921777702948768,5770.99784457742
"282",282,0,28.994603,-7.445947,0.318176323196219,0.37333770136637,0.373520014470887,289.225540126749,1238.44255079791,2149.31022968263,0.0654806873137819,0.076832898941199,0.0768704189781085,949.217010671157
"283",283,1,28.941916,-5.579109,0.0945458866839767,0.0799268135942647,0.08601583839649,677.355843851615,1702.4502539829,3123.47370624089,0.0194575434795624,0.0164489382376997,0.0177020595419976,1025.09441013128
"284",284,1,28.927766,-4.956715,0.194491272843423,0.156402998217122,0.15773003021308,3540.65789346041,5073.61678618612,6712.9317241802,0.0400263039511765,0.0321877370330838,0.0324608402178518,1532.95889272571
"285",285,0,28.975325,-6.823731,0.380011889200513,0.368357009713979,0.333207680588809,60.7764480307108,322.343579470706,493.722053473716,0.0782064467974656,0.0758078725991369,0.0685741406651768,261.567131439995
"286",286,0,28.957766,-6.201449,0.0901336101569903,0.0801408342257167,0.0767145066450233,5803.43472366817,10115.2103084258,12985.7426196867,0.0185494969703086,0.0164929836836525,0.0157878454675458,4311.77558475767
"287",287,1,30.152986,4.357009,0.407631800718784,0.443163287954952,0.380007198731972,176.625202126271,558.322861608775,731.544392562492,0.0838906245879257,0.0912030046611291,0.0782054814990399,381.697659482504
"288",288,1,30.109392,0.642633,0.0677717024945483,0.0601801016609877,0.0582816066879953,14964.1583106913,17522.0247712575,19696.4176140411,0.013947416373378,0.0123850649218313,0.0119943546563894,2557.86646056617
"289",289,1,30.112153,1.261752,0.0648162353382794,0.0590838634730562,0.0638535768285583,7491.91118880854,9244.23478032473,11285.6831180676,0.0133391812326179,0.012159459102755,0.0131410661113173,1752.3235915162
"290",290,1,30.131232,3.119,0.272090703183601,0.304093374975456,0.318234876248545,6042.69385865125,13383.6004054256,25200.9718650765,0.055996266715185,0.0625824165699488,0.0654927375319506,7340.90654677435
"291",291,1,30.141203,3.738025,0.13908440600421,0.12651970027346,0.174959754622466,5532.20402382142,6032.9986699855,8950.47537316505,0.0286235707556664,0.0260377543162781,0.0360067175013035,500.794646164085
"292",292,1,30.116712,1.880857,0.106583507760343,0.0702417253933359,0.0743796412146085,20555.5333985309,17353.5034614632,20821.7081558708,0.0219348858970786,0.0144557470859485,0.0153073301619664,-3202.02993706767
"293",293,1,30.12307,2.499942,0.470231994434692,0.419299044028119,0.413186462243494,2950.30619578552,4211.43946519581,8308.87218591197,0.0967737444546595,0.0862917432609869,0.0850337739297111,1261.13326941028
"294",294,0,30.260431,-8.022715,0.464642148428839,0.231998663599876,0.442443680206241,2859.61044288687,4459.41091540905,12093.5636647211,0.0956233541466551,0.0477453249688546,0.0910549093864444,1599.80047252218
"295",295,0,30.237728,-7.404109,0.235871250589856,0.262680688894136,0.238565819052596,848.743961178437,2860.31181766218,4588.23907371986,0.0485423033713923,0.0540596857744133,0.0490968455610242,2011.56785648374
"296",296,1,28.875733,-0.598966,0.0992893407171296,0.0914826117260552,0.100498484773228,6484.2295007921,9326.00904523617,12683.0025610046,0.0204337463195853,0.0188271214932222,0.0206825881663302,2841.77954444407
"297",297,1,28.874966,0.02364,0.235645787455281,0.199267746517181,0.273764479182091,6504.91413834281,11521.4067933429,20924.5561362074,0.0484959030582968,0.0410093022332358,0.0563407298156743,5016.49265500006
"298",298,1,30.737677,2.492507,0.0954398452631489,0.0689549707252993,0.0596322699871107,19307.8281972201,19694.8956049948,20322.0866089706,0.019641520155156,0.0141909329752666,0.0122723211633474,387.067407774668
"299",299,1,30.746137,3.109721,0.0626206315070518,0.051284903065374,0.0539439740801228,20632.3197102318,22028.4017827546,25824.5085904163,0.0128873259641513,0.010554433050854,0.0111016698656893,1396.08207252279
"300",300,1,30.731086,1.875265,0.0775719740650911,0.0518600779222856,0.0555595547882027,17111.7274443113,16617.6814441566,19784.3730294906,0.0159643122625958,0.0106728040364064,0.0114341563754121,-494.046000154704
"301",301,0,29.843588,-12.386019,0.346265249805641,0.386934139627655,0.453150178861497,2865.57678906053,3523.9451187546,4726.14490752595,0.0712613884100008,0.0796310459353714,0.0932583068096961,658.368329694068
"302",302,0,29.880409,-13.005578,0.472611735775807,0.43997616098563,0.513345949564007,1442.226674435,3514.06930213189,6264.98274905259,0.0972634952226612,0.0905470939308426,0.105646596420273,2071.84262769689
"303",303,0,29.617066,-7.425434,0.177800201330187,0.196270637292277,0.180834549759779,5184.36885524305,12443.986020738,17037.8306302892,0.0365912814337524,0.0403924971547506,0.0372157503405624,7259.61716549495
"304",304,0,29.597004,-6.804948,0.110020350921402,0.0650682381402679,0.0749540661212058,4024.41090192441,4136.81114182905,6197.54486396203,0.0226421882196246,0.0133910434092671,0.0154255468077442,112.400239904633
"305",305,0,29.638928,-8.045843,0.501264849300586,0.506259284343789,0.50623321053986,3518.76455031158,12322.6595053343,19676.44902925,0.103160305986061,0.104188160717952,0.104182794729103,8803.89495502273
"306",306,1,30.756472,3.726899,0.151391213057217,0.12687173879392,0.132545187370471,12238.5152212319,15715.685559777,18848.3475671569,0.0311563116471752,0.0261102038437887,0.0272777995608429,3477.17033854506
"307",307,1,28.258775,-1.224779,0.181029154737042,0.222917140362443,0.186580664766278,5634.99454100808,9267.50081066154,7792.64336256812,0.0372558000448832,0.0458763474865909,0.0383983008089,3632.50626965345
"308",308,1,28.256447,-0.600541,0.523455925845329,0.45426139550379,0.442257646937364,376.154822019627,517.799673591324,648.777426625682,0.107727229538969,0.0934869951946801,0.0910166237397095,141.644851571696
"309",309,1,28.268216,-2.473216,0.230706878868643,0.169213925290922,0.139902574505685,4706.58849156807,7344.3506695775,9421.05803714142,0.0474794756711668,0.0348242258248718,0.0287919498332699,2637.76217800944
"310",310,1,28.262698,-1.849006,0.317916255747149,0.251201046857273,0.242470601595446,7106.3557364813,9335.10515221346,10164.4509814863,0.0654271654327632,0.0516971754432268,0.0499004498083428,2228.74941573216
"311",311,0,28.613082,-13.076799,0.0416616343470706,0.0469031782701302,0.0481108585475811,9511.54023315587,12365.5315101353,13765.1981144958,0.00857396434862713,0.0096526740879928,0.00990121468909219,2853.99127697943
"312",312,0,28.516609,-11.207282,0.432214251419177,0.49607738754998,0.487697313988214,2672.52918633422,7331.71750472484,12819.9624778614,0.0889496929420665,0.102092726357786,0.100368107218774,4659.18831839062
"313",313,0,28.48797,-10.583896,0.283842783343578,0.175388618967827,0.305044006096949,12271.1446563961,12512.4126455369,27389.7688672515,0.0584148448121083,0.0360949777835787,0.062778056454752,241.267989140833
"314",314,0,28.579146,-12.453739,0.0961850668061451,0.115240940806307,0.141007931464157,1746.09534034601,3867.38828734423,6387.23707633468,0.0197948867487047,0.0237165856179379,0.0290194322953235,2121.29294699821
"315",315,0,28.546995,-11.830565,0.458724451632257,0.361790810000051,0.441565603296066,1838.30958271169,6010.0133520802,16066.9155602875,0.0944054921459185,0.0744565486980105,0.0908742011583304,4171.70376936851
"316",316,1,27.058667,-4.994244,0.277571079155925,0.280579951788255,0.266350657032159,9778.70905258664,19066.4774794098,24864.1450911967,0.0571241280902894,0.057743354078023,0.0548149652172183,9287.76842682314
"317",317,1,27.047771,-4.367071,0.315372001253174,0.272933879131035,0.284688666251305,18947.4955000063,23156.1889175511,27505.8518629343,0.0649035578579033,0.0561697923251671,0.0585889275145186,4208.69341754484
"318",318,0,27.084903,-6.248468,0.204089811157994,0.17934295904795,0.185338414305852,4164.4145614812,7704.43820554063,11172.2070603276,0.0420016831363151,0.0369087809720682,0.0381426456641444,3540.02364405942
"319",319,1,27.071042,-5.621378,0.122390290604166,0.107959820235657,0.116594779608409,5813.16723154885,10456.4662007835,15609.9540718483,0.0251879218063375,0.0222181310044982,0.0239952056434106,4643.2989692346
"320",320,1,27.023901,-2.485368,0.356020647263374,0.322248319677308,0.303218588571003,7810.21406946717,9646.92697438405,10165.7372461004,0.0732690492068023,0.06631870418959,0.0624023855279125,1836.71290491688
"321",321,1,27.018868,-1.858088,0.7154041999378,0.848033377159311,0.749311874946124,4120.80137963759,7007.60723385565,7474.52683914295,0.147230184347199,0.174525269019386,0.154208383863912,2886.80585421805
"322",322,1,27.038349,-3.739864,0.325501046178553,0.325334426410557,0.330891602086647,11390.7587859282,15556.0468662165,17729.619023896,0.0669881153035463,0.0669538249552927,0.0680974917094318,4165.2880802883
"323",323,1,28.284783,3.768961,0.0928592893260946,0.0844910535095237,0.0790272779773748,1977.0274158864,2376.77972666228,2243.47195766325,0.0191104417433103,0.01738825881226,0.0162638138077437,399.752310775884
"324",324,1,28.295236,4.393086,0.0935510115449324,0.08668349561984,0.0850780405655266,5771.85250302431,6625.80309157401,5697.40394274955,0.0192527981759471,0.0178394633985631,0.0175090607483854,853.950588549706
"325",325,1,28.2687,2.520616,0.203678891007454,0.187958864016773,0.197087141031464,1942.72314420894,2791.37663103444,3500.8811560034,0.0419171157693341,0.038681934214652,0.0405605336242753,848.653486825503
"326",326,1,28.27594,3.144803,0.2910699846118,0.321718331345914,0.317763138673178,1014.16858732035,1775.98835806609,2383.72082466431,0.0599022028331085,0.066209632590989,0.06539565393894,761.819770745737
"327",327,0,28.412367,-8.713182,0.250738635209482,0.262599946296356,0.314926092853411,9163.75769331,20140.9898224964,33734.1905327993,0.0516020111261114,0.05404306894779,0.064811789909232,10977.2321291864
"328",328,0,28.390553,-8.089445,0.479124946959856,0.459365382453931,0.503385120478264,1593.83017767247,4046.09636674728,8097.65426111372,0.0986039140843383,0.0945373957090189,0.103596657794427,2452.26618907481
"329",329,0,28.461061,-9.960413,0.298053642796597,0.361226682187061,0.34305106052221,13950.2352264081,28010.825543475,32869.9958148702,0.0613394396875396,0.0743404511940972,0.0705999082554708,14060.5903170669
"330",330,0,28.435865,-9.33684,0.153226413636296,0.140500948935143,0.122625912101441,10289.8563259656,16343.7748625017,17960.7105829835,0.0315339959263496,0.0289150952908525,0.0252364127104765,6053.91853653603
"331",331,0,28.335093,-6.21782,0.0992389559661733,0.109605379269358,0.124001694308928,914.876862787955,2060.98024715499,3423.47704820881,0.0204233771378385,0.0225567870536338,0.0255195486887773,1146.10338436703
"332",332,1,28.319897,-5.593826,0.358915289840524,0.318678800215247,0.317596345458111,582.482167134754,1586.74160948416,2790.83314353399,0.0738647666491799,0.0655840970842978,0.0653613278952793,1004.2594423494
"333",333,0,28.370411,-7.465636,0.373981557966964,0.195144937056687,0.36129384425678,1235.25291371988,1839.83585538365,7226.32583789882,0.0769654046296012,0.0401608280462661,0.0743542731480453,604.582941663777
"334",334,0,28.351928,-6.841759,0.417391108518405,0.40603572392965,0.377140689735597,773.645382311981,2276.00969412211,3734.10243569985,0.0858990901330877,0.083562151984722,0.0776155539475859,1502.36431181013
"335",335,1,28.284055,-3.721565,0.803393367238465,0.75476716277492,0.776761383084078,955.464320458166,2197.42900580867,4092.33564229166,0.165338354977676,0.155331082099079,0.159857492638703,1241.96468535051
"336",336,1,28.275334,-3.097404,0.103375989981986,0.108685128730133,0.131489431172449,6870.71182807223,9239.19836860254,12635.2473299942,0.0212747787382928,0.0223673994926613,0.0270605249352901,2368.48654053031
"337",337,1,28.30633,-4.969782,0.421768955499831,0.447934240011135,0.410837725349239,1009.56881433989,2388.32276053056,3115.07874104712,0.0868000510418652,0.0921848665942916,0.0845504038768734,1378.75394619068
"338",338,1,28.294386,-4.345693,0.450080733103753,0.469909503010093,0.453385626929793,3263.97313075391,5800.49024504725,7264.8705981491,0.0926266148727523,0.096707375719477,0.0933067620221513,2536.51711429334
"339",339,1,29.496149,1.265367,0.179725597848834,0.168959068005071,0.202170371843521,5470.68867492478,7044.9589244644,10357.288906607,0.0369875280372901,0.0347717761954436,0.0416066625253966,1574.27024953961
"340",340,1,29.500538,1.886247,0.576170908805894,0.527109135021796,0.548164867720441,173.978291891981,240.897620104397,416.183674348291,0.118575973032253,0.108479059987486,0.112812329776867,66.9193282124166
"341",341,1,29.52412,3.748747,0.202927211374447,0.197677928447927,0.184931896564115,5697.11770721756,6747.46776019236,5088.00451029191,0.0417624201008612,0.0406821176745833,0.038058984312895,1050.3500529748
"342",342,1,29.535466,4.369513,0.63622342244239,0.662150093338694,0.60819036013068,0,40.5564589813995,167.668544342706,0.130934780338644,0.136270489209103,0.125165576114894,40.5564589813995
"343",343,0,27.913456,-11.860692,0.345230919311887,0.33998970511009,0.41034086115207,2370.07231711062,6974.30802345942,16342.373083402,0.0710485231943862,0.0699698813116565,0.0844481492250961,4604.2357063488
"344",344,0,27.884392,-11.235781,0.382266866204676,0.356408802019311,0.462839070741385,5090.95422359409,13165.7884792861,29852.4316531106,0.0786705210649223,0.0733489314555743,0.095252280758577,8074.83425569202
"345",345,0,27.94421,-12.485502,0.0508233594929055,0.0591109314705557,0.0622446503603837,11444.3418656676,17863.0509470982,21484.7680623696,0.01045944738364,0.0121650296966404,0.012809949044167,6418.70908143064
"346",346,0,27.807161,-9.360493,1.5271820059344,1.95924096142566,1.82424889749454,3380.58720995566,13838.4785591063,29228.1733245811,0.3142940568213,0.403211789861401,0.375430423104375,10457.8913491507
"347",347,0,27.784687,-8.73523,0.534238112029752,0.599725605878861,0.593650766965953,2071.43053973649,5573.24093330592,9409.34346827242,0.109946203455723,0.12342352968987,0.122173327841593,3501.81039356943
"348",348,0,27.856999,-10.610774,0.454744984966684,0.452703603615721,0.569933506418923,2181.43346914459,4918.08260421116,8928.91652078781,0.0935865179061436,0.0931664016241154,0.117292315621014,2736.64913506657
"349",349,0,27.83126,-9.985676,0.607120004636772,0.665242140853043,0.622094762176031,3164.95438209696,8292.51095555457,12644.6418846264,0.124945296954248,0.136906832587556,0.128027102055827,5127.55657345761
"350",350,1,28.259017,1.272182,0.592386937635337,0.578953421037353,0.602493849480403,844.490174737634,965.803776684753,1050.6934840696,0.121913231765352,0.119148614049487,0.123993234223067,121.313601947119
"351",351,1,28.263061,1.896407,0.312091015444943,0.268583074797931,0.242582981564827,3825.6023897945,3732.26566717955,3621.90896210181,0.0642283309785693,0.0552743967934142,0.0499235776060414,-93.3367226149499
"352",352,1,28.255712,0.023702,0.595654052260971,0.482546178191641,0.542560312171032,273.628809882021,333.449856255181,495.404526319972,0.122585603955308,0.0993080034718396,0.111658912244798,59.8210463731607
"353",353,1,28.256568,0.647945,0.47882314010255,0.446907521635621,0.462852412754919,246.739867234148,348.548611524626,467.241118583282,0.0985418022331048,0.0919735679526109,0.0952550265449623,101.808744290478
"354",354,1,28.895434,-3.089272,0.0645314104038153,0.0666887008212353,0.0649574934556385,12352.3406908688,17197.2327299512,19440.5484023087,0.0132805642611052,0.0137245346290102,0.0133682521531704,4844.89203908232
"355",355,1,28.88801,-2.466725,0.0479092481852596,0.048295911671732,0.0437670553377785,31544.0025620431,38534.7810347629,37046.2837573916,0.00985972327652643,0.00993929862204245,0.00900725998851482,6990.77847271989
"356",356,1,28.915306,-4.334273,0.0868398437399772,0.0995036585752501,0.0986068388940302,5535.42267704063,7911.40026649812,8543.28859595828,0.0178716398416873,0.0204778529347865,0.0202932874443914,2375.9775894575
"357",357,1,28.904531,-3.71179,0.0870814311648176,0.0820558051934931,0.092267805689141,6649.12795110423,7665.22822722069,9168.62905006367,0.0179213585337195,0.0168870847088209,0.0189887144108252,1016.10027611646
"358",358,0,29.247686,-13.041916,0.524035546822602,0.568698835408459,0.599084535741015,373.607504859381,1213.96085401338,3286.42267731259,0.107846515536092,0.117038220327061,0.123291597455501,840.353349153994
"359",359,0,29.212297,-12.420571,0.238698602705152,0.462221623482167,0.485450421168822,2874.13430675363,2747.75538570081,2577.08640928533,0.0491241724367203,0.0951252101126299,0.0999056966765436,-126.378921052814
"360",360,1,29.49256,0.023575,0.0459133538600849,0.0428721124678472,0.038448387090345,13256.6202838526,16077.0900237212,16203.3139216661,0.00944896822440547,0.00882308074588295,0.007912678063193,2820.46973986869
"361",361,1,29.49349,0.644474,0.0555438609828872,0.0477607342508689,0.0460626449265726,22178.5914815036,26966.9943682489,30214.0694458481,0.0114309265902782,0.00982915910882882,0.00947969232588864,4788.40288674532
